parameter_set,casting_part_label,sample_position,part_number,yield_strength_mpa,yield_strain,whip_bezier_p0_x,whip_bezier_p0_y,whip_bezier_p1_x,whip_bezier_p1_y,whip_bezier_p2_x,whip_bezier_p2_y
or2509-000,394,20,3,134.878,0.006465,0.0,0.0,0.242781,63.819,0.006465,134.878
or2509-000,394,21,1,138.014,0.005848,0.0,0.0,0.233704,75.103,0.005848,138.014
or2509-000,394,21,2,138.932,0.006486,0.0,0.0,0.266166,78.045,0.006486,138.932
or2509-000,394,21,3,135.853,0.006464,0.0,0.0,0.215601,59.418,0.006464,135.853
or2509-000,394,22,1,134.276,0.006093,0.0,0.0,0.259269,61.781,0.006093,134.276
or2509-000,394,22,2,139.383,0.006025,0.0,0.0,0.269201,62.754,0.006025,139.383
or2509-000,394,22,3,141.54,0.006397,0.0,0.0,0.228294,72.161,0.006397,141.54
or2509-000,394,23,1,131.475,0.006496,0.0,0.0,0.231781,61.348,0.006496,131.475
or2509-000,394,23,2,132.649,0.006041,0.0,0.0,0.241227,59.351,0.006041,132.649
or2509-000,394,23,3,136.239,0.006485,0.0,0.0,0.236849,59.691,0.006485,136.239
or2509-000,394,24,1,135.025,0.006137,0.0,0.0,0.246142,68.811,0.006137,135.025
or2509-000,394,24,2,138.352,0.006409,0.0,0.0,0.235291,77.045,0.006409,138.352
or2509-000,394,24,3,134.694,0.006824,0.0,0.0,0.239972,66.79,0.006824,134.694
or2509-000,394,25,1,139.49,0.006053,0.0,0.0,0.232076,66.057,0.006053,139.49
or2509-000,394,25,2,137.959,0.006183,0.0,0.0,0.219615,79.878,0.006183,137.959
or2509-000,394,25,3,135.251,0.00631,0.0,0.0,0.269367,75.558,0.00631,135.251
or2509-000,394,26,1,134.646,0.006584,0.0,0.0,0.213258,67.107,0.006584,134.646
or2509-000,394,26,2,139.444,0.006468,0.0,0.0,0.205265,69.298,0.006468,139.444
or2509-000,394,26,3,138.814,0.006853,0.0,0.0,0.23852,63.12,0.006853,138.814
or2509-000,394,27,1,139.706,0.006665,0.0,0.0,0.254962,60.885,0.006665,139.706
or2509-000,394,27,2,139.751,0.006646,0.0,0.0,0.258328,63.776,0.006646,139.751
or2509-000,394,27,3,140.217,0.006544,0.0,0.0,0.269468,74.604,0.006544,140.217
or2509-000,396,1,1,127.617,0.004909,0.0,0.0,0.211674,70.467,0.004909,127.617
or2509-000,396,1,2,132.095,0.004913,0.0,0.0,0.228015,72.373,0.004913,132.095
or2509-000,396,1,3,135.535,0.005509,0.0,0.0,0.247808,70.217,0.005509,135.535
or2509-000,396,2,1,130.266,0.004919,0.0,0.0,0.264416,70.839,0.004919,130.266
or2509-000,396,2,2,134.414,0.005265,0.0,0.0,0.235112,65.271,0.005265,134.414
or2509-000,396,2,3,128.12,0.005418,0.0,0.0,0.23731,70.966,0.005418,128.12
or2509-000,396,3,1,127.787,0.004847,0.0,0.0,0.233529,65.432,0.004847,127.787
or2509-000,396,3,2,135.091,0.004992,0.0,0.0,0.207959,70.331,0.004992,135.091
or2509-000,396,3,3,136.059,0.005369,0.0,0.0,0.24559,75.461,0.005369,136.059
or2509-000,396,4,1,127.127,0.005429,0.0,0.0,0.205743,56.33,0.005429,127.127
or2509-000,396,4,2,127.931,0.005337,0.0,0.0,0.264132,64.587,0.005337,127.931
or2509-000,396,4,3,131.981,0.005135,0.0,0.0,0.247466,68.326,0.005135,131.981
or2509-000,396,5,1,126.969,0.005405,0.0,0.0,0.266543,66.41,0.005405,126.969
or2509-000,396,5,2,131.36,0.005274,0.0,0.0,0.245246,70.993,0.005274,131.36
or2509-000,396,5,3,135.276,0.005623,0.0,0.0,0.211283,66.821,0.005623,135.276
or2509-000,396,6,1,127.087,0.00546,0.0,0.0,0.263455,58.955,0.00546,127.087
or2509-000,396,6,2,131.053,0.005054,0.0,0.0,0.269079,64.978,0.005054,131.053
or2509-000,396,6,3,137.173,0.005835,0.0,0.0,0.256033,78.518,0.005835,137.173
or2509-000,396,7,1,129.779,0.005004,0.0,0.0,0.217333,61.445,0.005004,129.779
or2509-000,396,7,2,133.835,0.005107,0.0,0.0,0.265036,75.535,0.005107,133.835
or2509-000,396,7,3,133.22,0.005828,0.0,0.0,0.236959,60.247,0.005828,133.22
or2509-000,396,8,1,130.424,0.005656,0.0,0.0,0.215003,58.212,0.005656,130.424
or2509-000,396,8,2,130.135,0.005434,0.0,0.0,0.219955,57.471,0.005434,130.135
or2509-000,396,8,3,132.948,0.005459,0.0,0.0,0.250594,58.361,0.005459,132.948
or2509-000,396,9,1,132.743,0.005598,0.0,0.0,0.236199,70.447,0.005598,132.743
or2509-000,396,9,2,128.684,0.005704,0.0,0.0,0.238859,56.374,0.005704,128.684
or2509-000,396,9,3,137.451,0.005766,0.0,0.0,0.223749,62.399,0.005766,137.451
or2509-000,396,10,1,127.3,0.005451,0.0,0.0,0.208395,55.526,0.005451,127.3
or2509-000,396,10,2,130.183,0.005879,0.0,0.0,0.220283,58.826,0.005879,130.183
or2509-000,396,10,3,133.741,0.005657,0.0,0.0,0.24666,75.759,0.005657,133.741
or2509-000,396,11,1,131.268,0.005334,0.0,0.0,0.248744,65.587,0.005334,131.268
or2509-000,396,11,2,131.648,0.005399,0.0,0.0,0.240706,65.176,0.005399,131.648
or2509-000,396,11,3,131.006,0.005985,0.0,0.0,0.224251,64.706,0.005985,131.006
or2509-000,396,12,1,136.335,0.005232,0.0,0.0,0.273386,75.958,0.005232,136.335
or2509-000,396,12,2,136.658,0.006013,0.0,0.0,0.242729,78.457,0.006013,136.658
or2509-000,396,12,3,139.984,0.005839,0.0,0.0,0.253964,79.47,0.005839,139.984
or2509-000,396,13,1,133.175,0.005697,0.0,0.0,0.255953,71.197,0.005697,133.175
or2509-000,396,13,2,134.004,0.006077,0.0,0.0,0.240428,74.266,0.006077,134.004
or2509-000,396,13,3,138.946,0.005897,0.0,0.0,0.227658,63.408,0.005897,138.946
or2509-000,396,14,1,132.597,0.005404,0.0,0.0,0.233297,70.165,0.005404,132.597
or2509-000,396,14,2,134.991,0.005894,0.0,0.0,0.257046,59.025,0.005894,134.991
or2509-000,396,14,3,138.376,0.00562,0.0,0.0,0.232964,68.724,0.00562,138.376
or2509-000,396,15,1,131.046,0.005558,0.0,0.0,0.22459,61.163,0.005558,131.046
or2509-000,396,15,2,131.899,0.005777,0.0,0.0,0.266518,60.367,0.005777,131.899
or2509-000,396,15,3,141.247,0.006312,0.0,0.0,0.259381,62.33,0.006312,141.247
or2509-000,396,16,1,129.554,0.005753,0.0,0.0,0.25869,71.687,0.005753,129.554
or2509-000,396,16,2,134.81,0.006217,0.0,0.0,0.254468,75.704,0.006217,134.81
or2509-000,396,16,3,134.769,0.006183,0.0,0.0,0.264038,75.982,0.006183,134.769
or2509-000,396,17,1,137.843,0.005772,0.0,0.0,0.247034,75.761,0.005772,137.843
or2509-000,396,17,2,132.191,0.005829,0.0,0.0,0.220606,60.09,0.005829,132.191
or2509-000,396,17,3,133.314,0.005753,0.0,0.0,0.274111,60.109,0.005753,133.314
or2509-000,396,18,1,134.802,0.006234,0.0,0.0,0.246313,72.876,0.006234,134.802
or2509-000,396,18,2,140.098,0.006185,0.0,0.0,0.233705,65.136,0.006185,140.098
or2509-000,396,18,3,136.388,0.006196,0.0,0.0,0.257545,75.317,0.006196,136.388
or2509-000,396,19,1,137.205,0.006204,0.0,0.0,0.212961,73.322,0.006204,137.205
or2509-000,396,19,2,134.783,0.006409,0.0,0.0,0.223965,71.765,0.006409,134.783
or2509-000,396,19,3,138.678,0.006403,0.0,0.0,0.269593,64.874,0.006403,138.678
or2509-000,396,20,1,135.22,0.005683,0.0,0.0,0.22434,73.13,0.005683,135.22
or2509-000,396,20,2,140.728,0.006209,0.0,0.0,0.237899,63.859,0.006209,140.728
or2509-000,396,20,3,136.543,0.006025,0.0,0.0,0.245448,77.319,0.006025,136.543
or2509-000,396,21,1,130.886,0.006261,0.0,0.0,0.240154,59.494,0.006261,130.886
or2509-000,396,21,2,137.247,0.006402,0.0,0.0,0.213316,74.772,0.006402,137.247
or2509-000,396,21,3,136.173,0.006347,0.0,0.0,0.216666,67.218,0.006347,136.173
or2509-000,396,22,1,137.263,0.006379,0.0,0.0,0.238412,69.893,0.006379,137.263
or2509-000,396,22,2,136.344,0.006517,0.0,0.0,0.219361,74.199,0.006517,136.344
or2509-000,396,22,3,139.976,0.006062,0.0,0.0,0.248278,78.871,0.006062,139.976
or2509-000,396,23,1,133.557,0.005864,0.0,0.0,0.224314,62.415,0.005864,133.557
or2509-000,396,23,2,134.049,0.006052,0.0,0.0,0.256333,67.487,0.006052,134.049
or2509-000,396,23,3,141.801,0.006465,0.0,0.0,0.208077,63.27,0.006465,141.801
or2509-000,396,24,1,133.011,0.00614,0.0,0.0,0.246445,76.483,0.00614,133.011
or2509-000,396,24,2,141.864,0.006668,0.0,0.0,0.247597,67.541,0.006668,141.864
or2509-000,396,24,3,137.043,0.006421,0.0,0.0,0.227319,59.174,0.006421,137.043
or2509-000,396,25,1,133.407,0.006247,0.0,0.0,0.237562,62.737,0.006247,133.407
or2509-000,396,25,2,136.517,0.006618,0.0,0.0,0.248009,62.144,0.006618,136.517
or2509-000,396,25,3,143.421,0.006534,0.0,0.0,0.234315,80.258,0.006534,143.421
or2509-000,396,26,1,134.589,0.006398,0.0,0.0,0.228908,64.956,0.006398,134.589
or2509-000,396,26,2,139.041,0.00618,0.0,0.0,0.241304,60.602,0.00618,139.041
or2509-000,396,26,3,137.081,0.006678,0.0,0.0,0.223746,73.25,0.006678,137.081
or2509-000,396,27,1,133.413,0.006619,0.0,0.0,0.207362,65.531,0.006619,133.413
or2509-000,396,27,2,135.31,0.006505,0.0,0.0,0.237287,74.334,0.006505,135.31
or2509-000,396,27,3,143.905,0.006849,0.0,0.0,0.248273,63.368,0.006849,143.905
or2509-000,397,1,1,127.759,0.005142,0.0,0.0,0.233735,61.944,0.005142,127.759
or2509-000,397,1,2,134.937,0.00486,0.0,0.0,0.2208,77.942,0.00486,134.937
or2509-000,397,1,3,133.91,0.005356,0.0,0.0,0.207944,67.369,0.005356,133.91
or2509-000,397,2,1,131.586,0.005337,0.0,0.0,0.258906,68.248,0.005337,131.586
or2509-000,397,2,2,129.535,0.0053,0.0,0.0,0.213733,65.293,0.0053,129.535
or2509-000,397,2,3,132.525,0.005419,0.0,0.0,0.205036,76.848,0.005419,132.525
or2509-000,397,3,1,127.079,0.005305,0.0,0.0,0.263336,65.558,0.005305,127.079
or2509-000,397,3,2,134.792,0.005046,0.0,0.0,0.255992,62.426,0.005046,134.792
or2509-000,397,3,3,137.188,0.005148,0.0,0.0,0.220811,71.111,0.005148,137.188
or2509-000,397,4,1,131.156,0.005337,0.0,0.0,0.223501,73.195,0.005337,131.156
or2509-000,397,4,2,135.179,0.005511,0.0,0.0,0.21585,65.484,0.005511,135.179
or2509-000,397,4,3,133.744,0.00532,0.0,0.0,0.224405,59.08,0.00532,133.744
or2509-000,397,5,1,132.013,0.005312,0.0,0.0,0.237857,58.009,0.005312,132.013
or2509-000,397,5,2,132.571,0.004974,0.0,0.0,0.207115,57.49,0.004974,132.571
or2509-000,397,5,3,133.738,0.00569,0.0,0.0,0.245363,75.047,0.00569,133.738
or2509-000,397,6,1,133.714,0.005221,0.0,0.0,0.221903,65.905,0.005221,133.714
or2509-000,397,6,2,130.975,0.005101,0.0,0.0,0.20802,68.094,0.005101,130.975
or2509-000,397,6,3,131.478,0.005369,0.0,0.0,0.219135,66.571,0.005369,131.478
or2509-000,397,7,1,127.7,0.005084,0.0,0.0,0.263739,72.568,0.005084,127.7
or2509-000,397,7,2,135.132,0.005466,0.0,0.0,0.271825,69.006,0.005466,135.132
or2509-000,397,7,3,137.813,0.005235,0.0,0.0,0.205821,74.263,0.005235,137.813
or2509-000,397,8,1,132.429,0.005087,0.0,0.0,0.25598,66.58,0.005087,132.429
or2509-000,397,8,2,133.123,0.005138,0.0,0.0,0.229717,62.034,0.005138,133.123
or2509-000,397,8,3,139.02,0.005353,0.0,0.0,0.246143,78.848,0.005353,139.02
or2509-000,397,9,1,131.726,0.005549,0.0,0.0,0.218545,67.774,0.005549,131.726
or2509-000,397,9,2,132.994,0.00543,0.0,0.0,0.272026,57.436,0.00543,132.994
or2509-000,397,9,3,136.28,0.005816,0.0,0.0,0.238779,60.121,0.005816,136.28
or2509-000,397,10,1,134.72,0.005305,0.0,0.0,0.20603,65.799,0.005305,134.72
or2509-000,397,10,2,137.064,0.005431,0.0,0.0,0.260876,63.822,0.005431,137.064
or2509-000,397,10,3,134.946,0.006026,0.0,0.0,0.218296,62.527,0.006026,134.946
or2509-000,397,11,1,132.173,0.005547,0.0,0.0,0.22537,56.899,0.005547,132.173
or2509-000,397,11,2,133.694,0.005416,0.0,0.0,0.214512,68.035,0.005416,133.694
or2509-000,397,11,3,134.771,0.006043,0.0,0.0,0.22099,73.48,0.006043,134.771
or2509-000,397,12,1,130.842,0.005619,0.0,0.0,0.234118,66.564,0.005619,130.842
or2509-000,397,12,2,131.553,0.005418,0.0,0.0,0.239477,58.89,0.005418,131.553
or2509-000,397,12,3,135.102,0.005871,0.0,0.0,0.228522,73.537,0.005871,135.102
or2509-000,397,13,1,136.728,0.005853,0.0,0.0,0.267112,69.072,0.005853,136.728
or2509-000,397,13,2,131.264,0.00541,0.0,0.0,0.242319,67.564,0.00541,131.264
or2509-000,397,13,3,140.881,0.005973,0.0,0.0,0.205598,77.639,0.005973,140.881
or2509-000,397,14,1,133.19,0.005659,0.0,0.0,0.269054,58.757,0.005659,133.19
or2509-000,397,14,2,131.158,0.005933,0.0,0.0,0.271796,60.336,0.005933,131.158
or2509-000,397,14,3,133.453,0.006066,0.0,0.0,0.272736,66.3,0.006066,133.453
or2509-000,397,15,1,133.337,0.006032,0.0,0.0,0.252157,70.951,0.006032,133.337
or2509-000,397,15,2,134.122,0.006139,0.0,0.0,0.232699,74.162,0.006139,134.122
or2509-000,397,15,3,133.173,0.005846,0.0,0.0,0.209619,68.382,0.005846,133.173
or2509-000,397,16,1,129.755,0.005534,0.0,0.0,0.21143,72.537,0.005534,129.755
or2509-000,397,16,2,134.272,0.006216,0.0,0.0,0.243099,59.147,0.006216,134.272
or2509-000,397,16,3,136.371,0.006332,0.0,0.0,0.230694,64.414,0.006332,136.371
or2509-000,397,17,1,135.535,0.005805,0.0,0.0,0.236214,75.126,0.005805,135.535
or2509-000,397,17,2,135.51,0.005819,0.0,0.0,0.248478,72.701,0.005819,135.51
or2509-000,397,17,3,137.561,0.006394,0.0,0.0,0.229633,64.954,0.006394,137.561
or2509-000,397,18,1,134.792,0.005741,0.0,0.0,0.237005,67.45,0.005741,134.792
or2509-000,397,18,2,140.17,0.006217,0.0,0.0,0.208224,61.536,0.006217,140.17
or2509-000,397,18,3,139.674,0.006378,0.0,0.0,0.212773,67.436,0.006378,139.674
or2509-000,397,19,1,138.994,0.005725,0.0,0.0,0.206544,80.596,0.005725,138.994
or2509-000,397,19,2,135.552,0.006033,0.0,0.0,0.26821,71.905,0.006033,135.552
or2509-000,397,19,3,141.394,0.006011,0.0,0.0,0.20827,78.279,0.006011,141.394
or2509-000,397,20,1,139.68,0.006036,0.0,0.0,0.257995,79.273,0.006036,139.68
or2509-000,397,20,2,137.86,0.005929,0.0,0.0,0.225204,76.835,0.005929,137.86
or2509-000,397,20,3,136.911,0.006355,0.0,0.0,0.20923,78.242,0.006355,136.911
or2509-000,397,21,1,133.67,0.005862,0.0,0.0,0.227808,62.707,0.005862,133.67
or2509-000,397,21,2,140.801,0.00607,0.0,0.0,0.269586,60.927,0.00607,140.801
or2509-000,397,21,3,142.846,0.006542,0.0,0.0,0.228089,81.937,0.006542,142.846
or2509-000,397,22,1,139.219,0.005917,0.0,0.0,0.212998,69.484,0.005917,139.219
or2509-000,397,22,2,137.163,0.006108,0.0,0.0,0.230527,78.985,0.006108,137.163
or2509-000,397,22,3,142.585,0.006431,0.0,0.0,0.268442,74.782,0.006431,142.585
or2509-000,397,23,1,133.657,0.00623,0.0,0.0,0.270971,67.644,0.00623,133.657
or2509-000,397,23,2,138.853,0.006481,0.0,0.0,0.254716,78.12,0.006481,138.853
or2509-000,397,23,3,140.212,0.006599,0.0,0.0,0.272754,80.358,0.006599,140.212
or2509-000,397,24,1,133.757,0.006312,0.0,0.0,0.2297,71.259,0.006312,133.757
or2509-000,397,24,2,142.72,0.006134,0.0,0.0,0.238721,69.271,0.006134,142.72
or2509-000,397,24,3,140.521,0.006395,0.0,0.0,0.208845,63.958,0.006395,140.521
or2509-000,397,25,1,138.196,0.0063,0.0,0.0,0.239212,63.332,0.0063,138.196
or2509-000,397,25,2,138.47,0.006735,0.0,0.0,0.229262,65.719,0.006735,138.47
or2509-000,397,25,3,142.338,0.006825,0.0,0.0,0.261254,65.573,0.006825,142.338
or2509-000,397,26,1,139.09,0.006038,0.0,0.0,0.205908,62.045,0.006038,139.09
or2509-000,397,26,2,143.303,0.006126,0.0,0.0,0.266067,72.129,0.006126,143.303
or2509-000,397,26,3,138.391,0.006345,0.0,0.0,0.20743,71.053,0.006345,138.391
or2509-000,397,27,1,136.184,0.006677,0.0,0.0,0.259921,59.09,0.006677,136.184
or2509-000,397,27,2,138.095,0.006644,0.0,0.0,0.243549,75.364,0.006644,138.095
or2509-000,397,27,3,143.968,0.006809,0.0,0.0,0.209932,63.042,0.006809,143.968
or2509-000,398,1,1,127.1,0.005209,0.0,0.0,0.218393,57.349,0.005209,127.1
or2509-000,398,1,2,134.966,0.005418,0.0,0.0,0.248496,72.856,0.005418,134.966
or2509-000,398,1,3,133.735,0.00509,0.0,0.0,0.224716,73.665,0.00509,133.735
or2509-000,398,2,1,130.818,0.005292,0.0,0.0,0.237212,70.758,0.005292,130.818
or2509-000,398,2,2,132.311,0.004985,0.0,0.0,0.261591,63.491,0.004985,132.311
or2509-000,398,2,3,134.89,0.005095,0.0,0.0,0.24632,67.437,0.005095,134.89
or2509-000,398,3,1,129.415,0.005187,0.0,0.0,0.226922,63.027,0.005187,129.415
or2509-000,398,3,2,135.172,0.004973,0.0,0.0,0.265412,62.163,0.004973,135.172
or2509-000,398,3,3,134.297,0.005175,0.0,0.0,0.23593,72.118,0.005175,134.297
or2509-000,398,4,1,130.067,0.005099,0.0,0.0,0.265459,60.108,0.005099,130.067
or2509-000,398,4,2,127.697,0.004913,0.0,0.0,0.225577,72.451,0.004913,127.697
or2509-000,398,4,3,131.793,0.005526,0.0,0.0,0.208286,63.555,0.005526,131.793
or2509-000,398,5,1,129.202,0.005108,0.0,0.0,0.236569,59.572,0.005108,129.202
or2509-000,398,5,2,129.252,0.005019,0.0,0.0,0.269328,61.687,0.005019,129.252
or2509-000,398,5,3,132.584,0.005721,0.0,0.0,0.250676,67.578,0.005721,132.584
or2509-000,398,6,1,131.915,0.005444,0.0,0.0,0.215296,70.066,0.005444,131.915
or2509-000,398,6,2,132.14,0.005252,0.0,0.0,0.257423,65.182,0.005252,132.14
or2509-000,398,6,3,138.206,0.005799,0.0,0.0,0.23666,59.818,0.005799,138.206
or2509-000,398,7,1,131.389,0.005095,0.0,0.0,0.216173,59.685,0.005095,131.389
or2509-000,398,7,2,134.416,0.005488,0.0,0.0,0.265745,62.804,0.005488,134.416
or2509-000,398,7,3,132.222,0.005706,0.0,0.0,0.245554,60.12,0.005706,132.222
or2509-000,398,8,1,131.659,0.005605,0.0,0.0,0.261961,76.053,0.005605,131.659
or2509-000,398,8,2,133.827,0.00518,0.0,0.0,0.262422,62.216,0.00518,133.827
or2509-000,398,8,3,132.503,0.005847,0.0,0.0,0.255743,74.876,0.005847,132.503
or2509-000,398,9,1,130.574,0.005573,0.0,0.0,0.23313,60.557,0.005573,130.574
or2509-000,398,9,2,137.833,0.005715,0.0,0.0,0.206871,76.804,0.005715,137.833
or2509-000,398,9,3,138.601,0.005505,0.0,0.0,0.267132,69.574,0.005505,138.601
or2509-000,398,10,1,136.507,0.005126,0.0,0.0,0.21134,76.355,0.005126,136.507
or2509-000,398,10,2,138.026,0.005862,0.0,0.0,0.225855,66.45,0.005862,138.026
or2509-000,398,10,3,136.62,0.005693,0.0,0.0,0.233484,62.879,0.005693,136.62
or2509-000,398,11,1,133.274,0.005483,0.0,0.0,0.231427,65.674,0.005483,133.274
or2509-000,398,11,2,134.255,0.005492,0.0,0.0,0.249237,63.176,0.005492,134.255
or2509-000,398,11,3,132.091,0.005799,0.0,0.0,0.257043,63.917,0.005799,132.091
or2509-000,398,12,1,134.966,0.005335,0.0,0.0,0.248409,69.987,0.005335,134.966
or2509-000,398,12,2,131.716,0.005804,0.0,0.0,0.20589,60.229,0.005804,131.716
or2509-000,398,12,3,135.508,0.005671,0.0,0.0,0.26427,62.051,0.005671,135.508
or2509-000,398,13,1,132.485,0.00587,0.0,0.0,0.230941,73.368,0.00587,132.485
or2509-000,398,13,2,137.043,0.005727,0.0,0.0,0.231291,76.711,0.005727,137.043
or2509-000,398,13,3,134.381,0.005635,0.0,0.0,0.208815,67.19,0.005635,134.381
or2509-000,398,14,1,137.296,0.005753,0.0,0.0,0.240271,77.804,0.005753,137.296
or2509-000,398,14,2,132.93,0.005799,0.0,0.0,0.265953,59.045,0.005799,132.93
or2509-000,398,14,3,137.219,0.005958,0.0,0.0,0.23683,77.246,0.005958,137.219
or2509-000,398,15,1,131.978,0.005744,0.0,0.0,0.26917,74.641,0.005744,131.978
or2509-000,398,15,2,134.994,0.005893,0.0,0.0,0.243125,65.432,0.005893,134.994
or2509-000,398,15,3,135.823,0.006114,0.0,0.0,0.268405,67.88,0.006114,135.823
or2509-000,398,16,1,130.286,0.006058,0.0,0.0,0.260849,72.33,0.006058,130.286
or2509-000,398,16,2,139.547,0.005838,0.0,0.0,0.210879,65.835,0.005838,139.547
or2509-000,398,16,3,136.971,0.006359,0.0,0.0,0.238092,70.652,0.006359,136.971
or2509-000,398,17,1,130.923,0.005506,0.0,0.0,0.248274,65.995,0.005506,130.923
or2509-000,398,17,2,134.928,0.005633,0.0,0.0,0.264602,64.732,0.005633,134.928
